,bot
316805,1
226445,0
398441,0
398727,1
389261,1
270546,0
359764,0
373480,1
44509,0
23462,1
404301,1
334876,0
3990,1
320373,0
117052,0
330056,0
267377,0
316304,1
95432,0
383138,1
46607,0
337534,1
14330,0
389634,0
258204,1
182604,1
108005,1
368945,0
81284,1
128375,1
193278,1
10107,1
17185,0
331696,0
159986,0
119429,0
77259,1
390738,0
390580,1
265582,0
65455,0
123637,1
20849,0
48255,0
333055,1
341025,0
379924,1
88545,0
182410,1
181124,0
20763,1
88832,1
134157,0
379426,1
283248,1
130325,1
32075,1
197956,1
255521,1
312634,0
143453,1
195173,1
6411,1
361408,1
164987,1
14029,1
245727,0
127153,1
341271,0
20259,0
286695,0
399532,1
96458,0
169577,1
9015,1
78961,1
292186,0
6402,1
83098,1
83846,1
4492,1
228992,0
93521,0
388758,1
159966,0
202777,1
9424,1
220086,0
381458,0
306241,0
155964,0
90157,1
381128,1
231520,1
386334,0
165906,0
228060,1
12209,0
83281,1
311948,0
40450,0
174785,0
361555,0
35019,0
396177,1
215334,0
348615,0
232517,1
18522,1
66861,1
20450,0
54231,1
32161,1
253301,0
382368,1
245390,0
257006,0
338136,1
319535,1
76470,0
225843,1
213745,0
401026,1
180996,0
16644,1
170657,1
171388,1
357651,0
144629,0
139066,0
88866,1
63928,0
183690,0
287041,0
373414,1
52608,1
324881,1
198090,1
354680,0
162036,1
248387,0
329995,1
148384,0
181170,0
21337,0
341869,1
398365,1
128790,0
297411,0
243473,1
133051,0
410610,1
289271,1
334260,1
101822,1
271485,0
102308,1
409182,0
195403,1
408687,0
379466,1
295674,0
213141,0
125307,1
29211,0
33427,0
54067,0
205484,1
170909,0
240071,0
176471,0
219388,0
172892,1
34000,1
190304,0
5186,1
167685,0
258421,1
59899,0
349583,1
347661,0
181940,0
301689,0
119874,0
205478,1
230425,0
99958,0
168994,1
32711,0
390861,1
231539,1
143676,0
321227,1
205350,1
209764,1
126506,1
183927,1
327995,1
179356,0
295271,1
173935,1
386602,0
201939,1
51646,1
378930,1
121800,1
358365,1
231338,1
42462,0
114966,0
261867,1
156336,0
252702,0
324950,0
372045,1
18209,1
42750,1
74504,0
130006,1
150018,0
367341,0
160837,1
187882,0
399510,1
333062,1
307579,1
123770,0
357128,1
161347,0
35586,0
31512,1
98893,1
201303,1
221383,1
356761,1
294648,1
396956,1
211969,1
345934,1
58730,0
141334,0
79301,1
118811,1
269059,1
321714,0
345558,0
26756,0
393574,0
154627,0
282242,0
388049,1
264750,1
365634,0
152866,0
301059,0
198361,0
272352,1
76693,0
90746,1
155063,1
77056,1
223447,1
327915,1
168654,0
135337,0
285712,1
57206,1
99261,1
386177,1
121746,0
17882,1
170309,1
194434,0
156724,0
383961,0
393269,0
48000,1
118838,1
247898,0
178464,1
90687,1
279417,1
77154,1
363482,1
349379,0
375867,0
400207,0
362251,1
13935,0
84362,1
394455,0
213691,1
139439,1
217212,1
24525,1
131992,1
322060,1
331786,0
313468,1
106093,0
61355,1
132126,1
267958,1
177309,1
37824,1
118701,1
288065,0
30744,1
121423,0
365430,0
58459,0
8401,0
143188,1
201837,0
264568,0
324611,1
278495,0
107754,1
329002,0
119073,1
196931,0
33712,1
15154,1
205087,0
51129,0
357731,0
126143,0
107843,1
379263,0
343825,1
318013,1
33104,0
153968,1
121397,0
207655,1
127313,0
42387,0
248348,0
179125,1
21253,1
297502,1
103543,1
393036,1
361345,1
317804,1
154846,0
379029,1
155669,1
345453,0
110182,0
114996,0
313049,0
253549,1
47343,1
33586,0
55514,0
349358,0
174404,0
300410,1
156597,1
350200,0
255978,1
364522,0
190433,1
275595,0
61203,0
205949,0
364848,0
368152,0
16810,0
108424,1
346638,1
100546,0
66478,0
387338,0
230154,0
95239,1
6914,1
150731,1
16964,0
381678,0
336717,1
16090,0
401285,0
402392,1
132769,1
176708,0
153170,0
74069,0
164821,1
311421,1
78317,1
401278,0
180747,0
247710,1
323182,1
269698,0
329418,0
135252,1
274226,0
108312,1
100381,0
53468,1
1846,1
343199,1
339951,0
37841,1
242473,1
121478,0
226775,0
26916,0
3360,0
357592,1
184418,1
293805,1
122189,0
392512,0
119255,0
249368,1
352509,1
249820,1
114270,1
327048,1
36630,1
39388,0
110968,0
129896,1
367728,1
296200,0
44054,1
102557,1
96142,0
278017,0
215587,0
405369,1
312510,0
94644,0
151968,0
219769,0
351107,1
26516,0
18301,0
223290,0
323012,0
151542,1
142852,1
9525,1
2461,0
277359,0
162099,1
75879,1
398164,0
2719,1
302909,0
46803,1
273817,0
327754,1
2037,1
185037,0
349252,1
84809,0
260904,1
378008,0
178556,1
403201,0
89617,0
75952,0
360139,1
34062,1
27707,0
178180,1
110980,0
301121,1
197293,0
107586,1
191582,1
78424,1
73655,1
155970,0
358793,0
85577,0
395205,0
117037,0
195345,0
106401,1
75501,1
337537,1
151130,1
53852,0
96703,1
41701,0
398449,0
178356,0
146804,1
192700,1
345769,0
76222,1
137357,1
43331,1
269710,0
26370,0
283758,1
295482,1
391175,1
301879,1
64048,1
230148,0
297660,1
247475,0
61461,0
155991,0
238520,0
49354,1
3394,0
168383,1
202738,1
115555,0
227043,1
133072,0
182924,0
339388,0
146272,0
194637,0
142868,1
127581,0
261627,1
296110,1
322990,1
276888,1
204413,0
249856,1
403584,1
88044,1
157635,1
404878,1
384143,1
330115,1
81513,0
26731,0
8416,0
386545,1
164364,1
227715,1
288394,0
133691,1
101793,0
177804,1
63,0
166181,1
109394,0
160465,1
226506,0
296291,0
18368,0
304181,0
122331,1
354159,1
200402,0
198842,1
113525,1
349359,0
45433,1
53014,0
314608,0
407009,1
236620,1
57150,0
312339,0
158540,0
134877,1
291616,1
364174,1
84086,0
190467,1
65121,0
303646,0
12102,1
281901,0
12247,0
371794,0
156766,0
249546,1
311095,0
293350,1
24732,0
231593,1
74840,0
69002,0
248079,0
263644,1
301124,1
382901,1
240447,1
25056,0
71803,1
343937,1
338684,0
100526,0
49610,0
302132,0
4011,0
289069,0
278529,0
253269,1
296316,1
108276,0
287762,1
11600,0
255068,1
40193,1
354488,0
100768,0
323335,0
175179,1
271281,1
40612,0
377381,0
338028,0
43465,1
53451,1
286943,0
134492,0
269580,1
104946,1
323973,1
68867,0
324580,0
366304,1
132733,1
253738,1
284641,1
408563,1
332379,0
318978,0
313765,1
226129,0
125140,0
137344,1
258192,1
109643,1
266537,1
108739,0
101614,1
408325,0
407713,1
153523,1
394468,0
288758,0
400244,0
360910,0
129934,1
162746,1
257986,0
136662,0
15668,1
188411,1
354529,0
194620,0
82375,1
262145,1
306463,0
208688,1
311365,0
356390,0
268023,1
147325,1
220062,0
292173,0
75673,0
164224,0
96894,0
16508,0
308598,0
48633,0
376921,1
173867,0
90748,1
377833,0
30695,0
384576,1
39028,0
354359,0
390948,0
382209,0
406255,0
407377,0
206962,0
212695,1
132444,1
186806,1
84596,0
5420,0
371604,1
93321,0
230439,0
193579,0
201077,1
221483,0
324479,1
224928,1
148455,1
180042,0
155770,1
30649,0
90139,1
161030,0
317281,0
13943,0
95463,0
224602,0
342260,1
259386,0
109612,1
347154,0
12945,0
250529,1
364722,0
169113,0
196304,0
216360,0
154764,0
332891,1
141516,1
221047,0
213999,1
181143,0
17647,1
326040,1
213254,0
61933,0
38780,0
233686,0
222744,0
134834,1
132437,1
136621,0
89487,0
142012,1
330461,0
373376,0
13178,1
269754,0
12255,0
37950,1
308513,0
370238,0
133438,1
214938,1
117545,0
218035,1
399788,0
375307,0
130656,0
352779,1
257398,1
338612,0
345254,0
238607,0
178896,1
40183,1
9430,1
210970,1
195562,1
256329,0
256153,1
370839,0
225861,1
195396,0
318652,0
209671,0
272381,1
104248,1
256269,1
13418,1
47336,1
247398,0
205624,1
368517,0
85696,1
143170,1
95305,0
304214,1
73544,1
251739,0
54438,1
403542,1
171634,1
74739,0
234640,1
38000,1
259155,0
235289,1
225246,0
331796,0
291685,1
209038,0
154960,0
273342,0
234133,1
306897,1
30130,1
241327,0
350041,0
135320,0
292002,1
110917,0
43755,1
302360,1
99099,0
389306,0
246004,1
397100,0
86703,0
88197,0
161657,1
279325,0
123694,1
407915,1
2626,1
203523,1
359533,1
6720,0
365736,0
408910,0
380120,0
181065,0
300903,1
341143,0
1558,1
94752,1
331176,0
295710,0
257995,0
377257,1
176335,1
353795,1
104486,1
187658,1
127340,0
212915,0
225360,1
381193,1
270821,0
9899,0
336727,1
116561,0
351492,1
179776,0
398066,0
39651,0
172512,1
83625,1
331993,0
184626,0
293721,1
350762,1
390643,0
120595,1
135418,0
192573,1
34915,1
198207,1
301257,1
369312,1
76376,0
342023,0
136295,0
242996,1
176039,1
180301,0
398134,0
194050,0
90177,1
308828,0
274324,0
184849,1
353726,1
55013,0
257360,1
251891,0
181088,0
398581,1
203769,0
5288,1
217106,1
348860,1
9787,1
228682,1
166277,1
274693,1
205390,1
266445,1
147511,0
326376,1
348200,1
367092,1
220524,0
286843,0
298911,0
197698,0
165230,0
153143,0
172116,1
38470,1
101405,0
56154,1
335614,0
175084,0
101774,0
293334,1
30802,0
366038,0
311525,0
72479,0
126243,0
18960,1
333080,1
394704,1
34137,1
40442,0
397490,1
203715,0
344401,0
283079,1
258369,1
6750,0
304035,1
32064,1
296404,0
381385,1
308407,1
83279,1
28482,1
332308,0
69641,0
370147,1
317026,0
363606,1
239728,0
50740,1
362,1
118856,1
393779,0
29550,1
140353,1
348530,1
393413,0
143796,1
66092,1
31568,1
356494,0
254909,1
228761,0
322613,0
318681,0
128249,1
182194,1
287629,0
310594,1
187880,0
257365,1
353196,1
100112,1
164394,1
45669,1
240831,0
275948,0
348583,1
11691,0
356138,0
384286,0
239678,1
89811,0
81058,1
320491,0
44112,1
303016,0
133626,1
234750,1
65095,0
394695,0
199024,0
286863,0
243084,0
220276,0
408258,0
332144,0
28004,0
237311,0
20555,0
201731,0
95785,1
157675,1
332743,1
148747,1
60273,1
299740,1
263126,0
203384,0
178126,1
154208,0
244165,0
374603,0
303837,0
118402,0
322731,1
308327,0
254471,1
231704,1
274088,1
246512,0
190888,1
384641,0
190151,1
215942,0
5161,1
215410,0
47903,1
167328,1
25953,0
255248,1
350107,1
157121,1
321131,1
319981,0
156477,0
216219,1
200806,0
368839,0
284342,1
66048,1
310452,0
386203,0
70497,1
264385,0
178181,1
169216,0
341099,0
291349,0
87152,0
251735,0
35110,0
373850,0
345011,1
38529,0
130832,0
296212,0
81081,1
276852,1
42591,1
206175,0
282762,0
337139,1
393048,1
140114,0
334233,1
219521,1
117660,1
266603,0
116446,1
80834,0
195778,1
221866,1
141963,1
107739,1
81345,0
56460,0
35305,1
304034,1
197787,0
288096,0
2130,0
272388,1
237442,1
353597,1
363258,0
314366,1
243764,0
252734,0
101882,1
327566,0
394142,1
83432,0
320043,0
359915,1
361365,1
272328,1
333872,0
319325,1
285026,1
29006,0
386681,0
197822,0
15511,1
184308,0
194766,1
380052,0
177964,1
312458,0
192299,0
4032,0
102587,1
48362,1
247117,1
84812,0
331190,0
281910,0
346993,1
170111,1
282181,0
267752,1
385944,0
240577,1
246037,1
213984,1
161252,1
347768,0
388588,0
42269,0
360226,1
295870,0
208537,0
332310,0
241355,0
172930,1
26891,1
274113,0
287536,1
329058,0
207950,0
116263,1
105342,0
385532,0
35793,0
75869,1
251379,0
74469,1
68383,0
291368,0
256927,1
157447,0
224336,1
105192,0
322755,1
105865,1
232307,0
13733,0
120383,0
125469,1
66904,1
149870,1
334771,1
128923,0
15300,0
215245,0
292519,1
10213,0
51935,1
243854,1
253144,1
26633,0
165257,0
316490,0
376648,1
317927,1
11941,1
221958,0
161275,1
370513,1
13319,1
278846,1
159284,1
254850,0
249758,1
320809,0
114795,1
102330,1
170556,0
63898,0
352131,0
214526,0
148054,0
194937,1
107550,1
347945,1
108041,1
67337,0
223124,1
356495,0
243821,1
15415,0
364139,1
324288,1
381724,1
153446,0
174971,1
254081,1
236618,1
294003,1
172430,0
302743,1
275560,0
360518,1
125099,0
291200,1
95479,0
4618,1
76414,0
4126,1
240262,1
126212,0
66256,1
127463,1
393318,1
284609,1
20715,1
32287,0
22394,1
118556,0
388005,1
110527,0
28088,0
285460,1
98325,0
69392,1
173997,1
213748,0
276116,1
281977,0
251019,1
46662,0
354987,1
78977,1
31705,0
156145,1
393912,0
409514,0
165231,0
296005,1
271472,0
121972,0
169626,0
151540,1
321788,0
249648,0
142767,0
220426,1
128482,1
243733,0
85680,1
158053,1
118819,1
388414,1
82770,1
318644,0
294729,1
345340,1
234425,1
378379,1
268112,1
260868,0
95867,1
39462,1
92736,1
252163,1
170457,1
274041,1
143805,0
181521,0
141213,1
26329,0
389850,1
319357,1
103696,1
74273,0
320625,1
63976,0
293388,1
252696,0
81653,0
56911,0
211630,1
43319,1
126180,0
106167,0
350271,0
249773,1
52450,0
356106,0
353267,1
154484,0
116673,0
96366,1
39484,1
258364,1
303523,0
287610,0
35276,0
286136,1
264518,0
124420,1
57677,0
30571,0
296587,0
106971,1
319703,1
39902,0
237177,1
172606,1
393516,0
253675,1
254839,0
48605,0
48066,1
25302,0
166425,1
335462,1
348978,0
105347,0
271316,1
350845,0
391124,1
99853,0
294474,0
280905,1
301559,1
65281,0
2880,1
49362,1
162452,1
314649,0
261285,1
249216,0
347222,0
233656,0
185944,1
169223,0
128639,0
123288,0
301475,1
182083,1
188491,1
31503,1
88048,1
411627,1
366146,0
196354,0
199812,1
3438,1
324876,1
116378,0
2474,0
26213,1
396872,0
364839,0
74828,0
95426,0
174806,0
387458,0
117032,0
106640,0
291808,0
285071,1
151986,0
219559,1
170312,1
150430,0
375747,0
139477,1
125316,1
334562,1
329964,1
381103,1
197202,0
388738,1
389068,1
391427,1
28757,1
95967,0
261865,1
181147,0
411009,0
250970,0
44405,1
369340,1
98667,0
54685,1
35243,0
130581,1
156329,0
265728,0
321743,0
157450,0
1350,0
261568,0
83772,1
303127,0
13824,0
270032,0
112426,1
7247,1
106669,0
13097,1
340340,1
149062,0
219706,0
112369,1
136051,1
200401,0
181301,0
50876,0
93708,0
99779,0
290913,1
181084,0
218945,1
315105,1
91965,0
410040,0
146426,0
266402,1
184381,0
276679,0
234518,0
152086,0
82460,1
150381,0
285306,1
84934,0
102590,1
408488,0
120051,1
165202,0
361152,0
178647,0
380769,1
347826,0
316114,1
63700,0
258391,1
261624,1
354982,1
209978,1
41372,1
250137,0
155803,0
339080,1
270932,1
361299,0
195497,1
213446,0
91535,1
288567,0
272627,0
198703,0
262013,0
82956,1
35749,0
211378,1
181780,1
394987,1
256317,0
327146,0
110062,0
410828,0
139788,1
350384,0
401945,1
325444,0
34594,0
149753,0
379197,1
152132,1
151681,1
17362,0
219748,0
147407,1
132156,1
367102,0
55520,0
108811,1
361436,1
194121,1
22732,0
17976,1
317480,0
247632,0
354137,1
59315,1
95961,0
29107,1
122046,1
76922,0
256724,1
197101,0
232771,1
213335,0
141929,1
206984,0
62202,0
386439,1
259808,0
8142,0
164528,1
184152,0
29470,1
124848,0
294640,1
231241,1
374862,0
234538,0
80001,1
290617,0
408102,1
201523,1
4863,0
349468,1
276495,1
294099,1
348704,0
83519,0
15061,1
406527,0
29286,0
152969,1
337417,1
130740,1
397895,1
34199,1
191207,1
240356,0
94561,1
268142,1
127401,1
316860,1
324576,0
195071,1
182525,0
301880,1
37383,1
99857,0
344728,0
294220,0
319470,0
371419,1
30456,1
249356,1
6042,0
139030,0
265120,0
115737,1
141389,0
398226,0
347229,0
30062,0
194270,1
378926,1
211488,0
209408,0
75161,0
184828,1
352964,1
119333,1
236410,0
130132,0
183967,1
18899,0
296489,0
374746,1
373379,0
52025,0
349067,0
216188,1
225524,0
153717,1
253227,1
116998,1
114419,1
116306,0
112725,1
330224,1
82623,0
233862,0
320392,0
170807,0
39595,0
177887,1
118733,1
250947,0
268557,0
94928,1
327184,0
319447,0
113925,0
104551,0
208181,1
11905,1
177712,1
392328,1
411655,1
92081,1
111274,0
79036,1
365925,1
69412,0
358429,0
135057,0
120775,0
30343,1
74843,0
409461,1
100538,0
245796,0
348342,0
190066,1
124148,1
206009,1
75076,1
366665,1
387333,0
368495,0
199609,1
92443,1
366923,0
15465,0
137794,0
231266,1
18895,0
63293,0
333821,0
128420,1
212247,1
176213,1
313581,0
405024,1
90641,1
27800,0
335283,1
192011,1
249225,0
233084,0
40980,1
385136,1
391314,1
347298,0
209839,0
55152,0
310591,1
150889,0
289961,1
388666,0
290914,1
306636,0
394658,0
307681,1
101174,1
212968,0
43590,0
164752,0
165379,1
191020,1
146740,1
134552,1
229066,0
343751,1
117438,1
327053,1
355652,0
197974,1
246436,1
212405,1
36554,1
237866,0
177465,1
315648,1
91053,1
292213,1
237827,0
129128,0
232663,1
343042,0
332089,0
354004,1
312717,0
220423,1
65787,0
226047,0
319821,0
208890,0
144350,1
257883,1
142265,0
81781,0
261599,0
17310,0
220220,0
213998,1
175871,0
222884,0
363052,1
94782,1
11840,0
407246,1
173073,1
386330,0
105721,1
215331,0
48288,0
57916,0
130439,0
314079,0
366690,1
327575,0
256224,1
27893,0
40608,0
222908,0
266981,0
248537,0
231549,1
177626,0
49718,0
238180,0
403869,0
117260,0
136414,0
345823,0
245998,0
229187,0
159653,0
399361,0
150100,0
44604,1
138694,1
58471,0
306165,0
273414,0
206386,0
18846,0
367573,1
391471,1
295410,1
324905,0
168350,1
350230,0
390061,0
361371,1
40503,1
349946,0
39041,0
178376,0
346173,0
344185,0
144973,0
126889,1
24406,1
13059,1
20330,0
251895,0
131015,0
231271,1
231572,1
406135,0
32957,0
48985,0
370806,0
281885,1
337655,1
211314,1
397076,0
155915,0
256581,1
122475,0
10069,0
106926,1
26032,0
245462,0
185941,1
37901,1
294755,1
322582,1
92288,0
397806,1
269027,1
165517,0
387454,0
157709,0
12951,0
348616,0
42142,1
311268,1
410543,0
215602,0
61130,0
44853,1
47164,1
120071,1
174594,0
268050,1
8638,0
249454,1
3600,0
103413,0
255535,1
381321,1
274154,0
352869,1
307855,0
101881,1
201406,1
71127,0
363874,1
354571,0
288420,1
331768,0
279852,0
238510,0
216338,0
270124,0
399050,0
233622,0
298940,0
219835,1
1448,0
124535,1
369716,1
30311,1
124685,1
84245,0
147615,0
143328,1
96713,1
144536,1
216999,1
78331,1
221826,1
91972,0
22288,0
171610,1
396584,0
179038,1
3289,1
95979,0
34111,1
15909,0
1726,0
139951,0
103732,0
177912,1
172237,0
303581,0
295939,0
196579,1
187715,1
36646,1
13180,1
259343,0
82692,0
249570,1
79364,1
292401,0
5200,1
351466,1
212129,0
19296,0
131484,0
95972,0
129905,1
63096,1
257622,0
338222,1
347068,0
381361,1
386816,1
328696,0
135388,0
107240,1
352913,1
88395,1
309510,0
94055,1
309396,1
387483,0
54992,0
354489,0
166550,1
238124,0
105509,0
49699,0
118451,0
40627,0
192066,1
63957,0
266519,1
145103,1
29388,0
184243,0
301623,0
359194,1
311399,0
45956,1
337401,1
303943,1
401691,1
146620,0
261612,1
316161,1
217742,0
392590,0
67477,1
292514,1
58668,1
94656,0
210866,0
153294,1
237794,0
184695,0
66494,0
224748,1
356827,1
332106,0
300194,0
331159,0
126711,0
340996,1
347139,0
18425,0
338076,0
318448,1
118939,1
69957,1
304164,0
348448,0
164563,1
48254,0
19763,1
271838,1
148242,1
400034,1
233060,0
91974,0
199271,1
345044,1
109413,0
361554,0
305933,1
335754,0
292445,0
401754,0
256129,1
409123,0
167980,1
161356,0
84345,1
110429,0
154990,0
332782,1
262948,1
33180,0
67584,1
142916,1
142170,1
41772,0
343369,1
119396,1
370653,1
289082,0
33061,1
301067,0
313216,1
29056,0
290538,1
110180,0
214468,0
211918,1
268379,1
240858,0
203719,0
187420,1
237120,1
208285,1
93554,0
137604,0
204646,0
111999,1
310499,0
122777,1
102496,0
115898,1
107217,1
242854,1
96656,0
182570,0
271813,1
286365,1
29561,1
12607,0
240621,1
165236,0
207143,1
137900,0
365659,0
265993,1
381129,1
119918,0
100224,0
110538,0
233802,0
294844,0
392053,0
296111,1
188281,1
223439,1
339233,0
102433,0
10642,1
198673,0
379638,1
242991,1
350636,0
166403,1
32516,0
110409,0
281745,0
134440,0
36983,0
394790,1
261268,1
404457,0
200528,1
45193,1
22654,0
284493,0
192238,0
344758,0
274964,0
106061,0
260157,1
328766,0
334043,1
51492,0
227313,0
375520,1
200391,0
253323,0
912,0
318086,1
311812,1
251167,1
3863,1
389703,0
63788,0
249470,1
116875,0
316112,1
299025,0
403877,0
36714,1
180681,0
280254,0
103577,1
275132,1
134765,1
191096,1
191961,0
77782,1
344802,1
268949,0
301021,0
411060,0
224984,1
336328,0
242343,1
286273,0
279163,0
186108,0
132517,1
334322,1
260969,1
262219,0
157845,1
351103,1
203894,0
230510,1
84431,1
63211,0
259460,0
261294,1
276247,0
97484,1
345331,1
12023,1
321990,0
335736,0
54010,0
153287,1
308891,0
93162,1
150157,0
122781,1
279196,0
150315,0
332267,0
323748,1
238842,1
25524,0
132556,1
291531,1
140237,0
118960,1
241408,1
152967,1
196377,0
117563,0
52091,0
144801,1
98852,1
23619,0
92627,0
151192,1
169255,0
88836,1
108807,1
13182,1
189622,0
303501,0
365733,0
266814,0
62440,0
71314,1
49557,0
314888,0
297873,0
34035,1
180122,0
407775,1
79311,1
371739,0
237009,0
135026,0
282270,0
389463,0
167383,1
308920,1
184923,1
244387,0
138363,0
198655,0
104157,0
391653,0
407932,1
936,0
301160,1
3320,0
135582,0
367430,0
300592,1
6699,1
293991,1
102758,0
145151,1
393018,1
85628,1
150902,1
222322,0
223003,0
338263,1
350206,0
17333,0
254047,1
237427,1
206356,0
256252,1
112040,1
224101,0
29109,1
158103,1
267510,1
231444,0
370191,1
324534,0
255436,1
180602,0
148970,1
218518,0
272877,0
151399,0
153989,1
363716,0
372961,1
257175,0
142118,1
118532,0
85835,1
64739,1
285704,1
358320,1
141355,0
385412,0
175277,1
394014,0
138000,1
372253,1
179938,1
230688,0
91662,1
76334,0
40265,1
311923,0
146847,1
188351,0
5180,1
179663,0
276225,0
356187,0
151398,0
179815,1
303102,0
257759,1
363584,1
212801,0
355890,0
44569,0
328160,0
192981,0
377249,1
1086,1
6679,1
236327,1
295772,0
122570,0
323547,1
236624,1
114577,0
251571,0
315944,0
86181,1
211395,1
155735,1
307198,1
360292,1
248668,1
146033,1
53359,1
398935,0
91510,1
189837,0
218098,1
96228,1
250849,0
383048,0
390561,1
16163,1
157739,0
401738,0
77710,1
116371,0
250774,0
228080,1
275979,0
230368,0
344943,0
137034,0
396538,0
182037,1
79033,1
79681,0
135645,0
128195,0
311549,0
382159,1
322275,1
42644,0
44226,0
77541,0
354456,0
155261,0
99927,0
244058,1
118545,0
10695,1
20647,1
389237,1
408028,1
5783,0
315784,1
98326,0
73090,1
72293,0
188339,0
148698,0
224144,0
188385,0
277064,1
107904,1
185751,0
228534,0
105179,0
279155,0
354902,1
388939,1
206171,0
84283,0
217137,1
361372,1
118446,0
169363,1
4884,0
49983,1
2386,1
196194,0
58198,1
323077,0
39508,0
243178,0
290034,0
43605,1
27358,0
162533,0
325890,0
408367,0
96614,0
12096,1
279699,1
58865,0
305243,0
170576,0
312227,0
176633,0
277808,0
159560,1
228700,0
339159,1
12795,1
146121,1
5810,1
316399,1
396459,1
305394,1
155264,0
91437,0
349991,0
78450,1
296997,0
306904,1
208933,1
240313,0
52455,0
305577,0
166675,1
141708,1
337642,1
191763,1
302116,0
263336,1
282513,1
402702,1
72815,0
280438,1
198519,0
220318,1
324271,1
13011,1
296479,0
157299,1
305945,1
333943,0
26988,0
263768,1
87533,1
152109,1
4902,1
15564,1
122799,1
346151,0
376634,1
47219,0
76728,1
374583,0
3557,0
23370,1
286317,1
223934,1
256065,1
326343,1
6171,1
101121,1
188192,1
279628,1
272152,0
162069,1
87527,1
96697,0
371183,1
167246,0
232635,1
101372,1
206635,0
196877,1
39144,0
243957,0
76677,0
137411,1
277434,0
100504,0
328279,1
49412,1
59517,0
93092,1
350669,0
55069,0
112650,1
272088,0
60556,0
216908,1
43598,0
42136,1
173537,1
121725,0
339040,1
20169,1
8522,0
380581,1
116951,1
317983,1
63839,0
407824,0
271331,1
273791,1
232143,1
405746,1
45576,1
45208,0
200844,0
301533,1
404754,1
95557,0
213392,0
274874,1
120845,0
125761,0
54529,0
135996,0
301717,1
12353,1
327771,1
395405,1
316063,1
59285,0
13265,0
322469,1
397473,1
139192,0
91383,1
139861,1
40743,0
175141,1
374932,0
77971,1
392070,0
27730,0
209606,0
99682,1
134850,1
46137,1
309909,0
205859,1
270120,0
136857,1
93039,1
302641,0
383120,1
211030,1
16577,0
134547,1
65620,1
350679,0
387494,0
163532,0
339731,1
281429,0
64202,0
90933,0
346631,1
58966,1
103185,0
267777,1
100302,0
374871,0
323139,1
6333,0
386967,0
374157,1
248433,0
410735,1
20536,0
70125,1
347695,0
117243,0
310046,0
307630,1
264227,0
191627,0
195577,1
130946,0
350529,1
64103,1
127679,0
269616,0
151877,1
257247,0
96886,0
287384,1
239494,0
265197,0
368404,0
327449,1
311380,0
163984,0
9785,1
360151,1
133897,1
316453,0
91956,0
173532,1
124117,1
409880,0
56248,0
307729,0
249401,1
126659,1
242433,1
103070,1
277012,1
229453,1
380668,1
260871,0
323631,1
301000,0
55751,1
15942,0
30663,0
409961,0
108830,1
374804,0
166344,1
275126,1
267197,0
214634,1
381647,0
311960,0
265021,1
367732,1
249480,1
164078,1
184604,0
73706,0
128043,1
6197,1
142603,1
30028,0
250308,1
273620,1
178477,1
145953,1
91443,0
198942,0
71700,1
189697,0
90960,0
409985,0
241603,0
4835,0
319655,1
364490,1
235426,1
297500,1
25595,0
175439,1
176838,0
245938,0
235549,0
114358,1
134858,1
218549,0
191790,1
361856,1
53906,1
260653,1
131241,1
155040,1
214272,1
110852,0
23775,0
107005,1
256532,1
174242,0
55228,1
364556,0
131677,1
100790,0
93170,1
283543,0
171425,0
248292,1
125715,0
220765,1
74565,0
180336,0
30734,1
141549,1
52176,1
407489,0
403227,0
284786,1
47049,1
380711,1
13597,1
353777,1
130088,1
384448,0
312077,0
257331,1
213941,1
86158,1
301869,1
83402,0
159064,0
177451,1
66847,1
65151,0
374716,1
564,0
408928,0
408884,0
155011,1
388280,0
51414,0
198010,1
218036,1
102608,1
265007,1
299787,1
60981,0
143148,1
321164,1
221237,0
406697,0
233304,0
220875,1
143023,0
32085,1
297519,1
311397,0
289594,0
161066,0
293624,0
88426,0
6263,1
349432,1
386904,0
156132,1
397209,0
121452,0
237584,1
359958,1
278204,1
302020,1
84197,1
164396,1
327197,0
15286,1
213346,0
11013,0
124785,1
232248,1
366762,0
38699,1
257800,1
315342,1
57742,0
68962,1
47916,1
213787,0
246097,1
261073,0
286084,0
189145,0
197152,0
245980,0
33047,1
167306,1
35579,0
217099,0
80226,1
276417,1
145412,0
127254,1
312496,0
210066,1
134842,1
356599,0
15367,0
213775,0
243406,1
327014,1
110463,0
261818,1
195543,1
358029,0
223440,1
363740,0
282877,0
326589,1
167651,0
200036,0
316972,0
5254,1
150721,1
120639,0
186177,0
215774,1
32599,0
164567,1
51849,1
137368,1
368210,1
119513,0
264020,1
103112,0
179543,0
148027,0
38023,1
403601,0
207472,0
57606,0
225402,0
48167,1
53961,1
33182,0
84593,0
214160,1
275993,0
141608,0
296643,0
76058,0
344877,1
356696,1
100086,1
335860,1
334801,0
393430,0
254715,0
116592,0
344177,0
156606,1
272331,1
114682,0
102402,0
404541,0
56596,0
371501,0
114854,0
349053,0
383673,1
178658,0
417,1
45298,0
317170,1
139825,1
233296,1
382665,1
271271,1
49243,0
152610,1
130575,1
359448,1
147612,0
360306,1
54807,1
48578,1
139952,0
45435,1
132740,1
306837,1
131920,1
23612,0
190704,0
269392,1
212044,1
192352,1
108570,0
68857,0
403485,1
367990,1
95437,0
404375,1
174633,1
288107,1
83027,1
