,bot
210806,0
210807,0
210808,0
210809,0
210810,0
210811,0
210812,0
210813,0
210814,0
210815,0
210816,0
210817,0
210818,0
210819,0
210820,0
210821,0
210822,0
210823,0
210824,0
210825,0
210826,0
210827,0
210828,0
210829,0
210830,0
210831,0
210832,0
210833,0
210834,0
210835,0
210836,0
210837,0
210838,0
210839,0
210840,0
210841,0
210842,0
210843,0
210844,0
210845,0
210846,0
210847,0
210848,0
210849,0
210850,0
210851,0
210852,0
210853,0
210854,0
210855,0
210856,0
210857,0
210858,0
210859,0
210860,0
210861,0
210862,0
210863,0
210864,0
210865,0
210866,0
210867,0
210868,0
210869,0
210870,0
210871,0
210872,0
210873,0
210874,0
210875,0
210876,0
210877,0
210878,0
210879,0
210880,0
210881,0
210882,0
210883,0
210884,0
210885,0
210886,0
210887,0
210888,0
210889,0
210890,0
210891,0
210892,0
210893,0
210894,0
210895,0
210896,0
210897,0
210898,0
210899,0
210900,0
210901,0
210902,0
210903,0
210904,0
210905,0
210906,0
210907,0
210908,0
210909,0
210910,0
210911,0
210912,0
210913,0
210914,0
210915,0
210916,0
210917,0
210918,0
210919,0
210920,0
210921,0
210922,0
210923,0
210924,0
210925,0
210926,0
210927,0
210928,0
210929,0
210930,0
210931,0
210932,0
210933,0
210934,0
210935,0
210936,0
210937,0
210938,0
210939,0
210940,0
210941,0
210942,0
210943,0
210944,0
210945,0
210946,0
210947,0
210948,0
210949,0
210950,0
210951,0
210952,0
210953,0
210954,0
210955,0
210956,0
210957,0
210958,0
210959,0
210960,0
210961,0
210962,0
210963,0
210964,0
210965,0
210966,0
210967,0
210968,0
210969,0
210970,0
210971,0
210972,0
210973,0
210974,0
210975,0
210976,0
210977,0
210978,0
210979,0
210980,0
210981,0
210982,0
210983,0
210984,0
210985,0
210986,0
210987,0
210988,0
210989,0
210990,0
210991,0
210992,0
210993,0
210994,0
210995,0
210996,0
210997,0
210998,0
210999,0
211000,0
211001,0
211002,0
211003,0
211004,0
211005,0
211006,0
211007,0
211008,0
211009,0
211010,0
211011,0
211012,0
211013,0
211014,0
211015,0
211016,0
211017,0
211018,0
211019,0
211020,0
211021,0
211022,0
211023,0
211024,0
211025,0
211026,0
211027,0
211028,0
211029,0
211030,0
211031,0
211032,0
211033,0
211034,0
211035,0
211036,0
211037,0
211038,0
211039,0
211040,0
211041,0
211042,0
211043,0
211044,0
211045,0
211046,0
211047,0
211048,0
211049,0
211050,0
211051,0
211052,0
211053,0
211054,0
211055,0
211056,0
211057,0
211058,0
211059,0
211060,0
211061,0
211062,0
211063,0
211064,0
211065,0
211066,0
211067,0
211068,0
211069,0
211070,0
211071,0
211072,0
211073,0
211074,0
211075,0
211076,0
211077,0
211078,0
211079,0
211080,0
211081,0
211082,0
211083,0
211084,0
211085,0
211086,0
211087,0
211088,0
211089,0
211090,0
211091,0
211092,0
211093,0
211094,0
211095,0
211096,0
211097,0
211098,0
211099,0
211100,1
211101,1
211102,1
211103,1
211104,1
211105,1
211106,1
211107,1
211108,1
211109,1
211110,1
211111,1
211112,1
211113,1
211114,1
211115,1
211116,1
211117,1
211118,1
211119,1
211120,1
211121,1
211122,1
211123,1
211124,1
211125,1
211126,1
211127,1
211128,1
211129,1
211130,1
211131,1
211132,1
211133,1
211134,1
211135,1
211136,1
211137,1
211138,1
211139,1
211140,1
211141,1
211142,1
211143,1
211144,1
211145,1
211146,1
211147,1
211148,1
211149,1
211150,1
211151,1
211152,1
211153,1
211154,1
211155,1
211156,1
211157,1
211158,1
211159,1
211160,1
211161,1
211162,1
211163,1
211164,1
211165,1
211166,1
211167,1
211168,1
211169,1
211170,1
211171,1
211172,1
211173,1
211174,1
211175,1
211176,1
211177,1
211178,1
211179,1
211180,1
211181,1
211182,1
211183,1
211184,1
211185,1
211186,1
211187,1
211188,1
211189,1
211190,1
211191,1
211192,1
211193,1
211194,1
211195,1
211196,1
211197,1
211198,1
211199,1
211200,0
211201,0
211202,0
211203,0
211204,0
211205,0
211206,0
211207,0
211208,0
211209,0
211210,0
211211,0
211212,0
211213,0
211214,0
211215,0
211216,0
211217,0
211218,0
211219,0
211220,0
211221,0
211222,0
211223,0
211224,0
211225,0
211226,0
211227,0
211228,0
211229,0
211230,0
211231,0
211232,0
211233,0
211234,0
211235,0
211236,0
211237,0
211238,0
211239,0
211240,0
211241,0
211242,0
211243,0
211244,0
211245,0
211246,0
211247,0
211248,0
211249,0
211250,0
211251,0
211252,0
211253,0
211254,0
211255,0
211256,0
211257,0
211258,0
211259,0
211260,0
211261,0
211262,0
211263,0
211264,0
211265,0
211266,0
211267,0
211268,0
211269,0
211270,0
211271,0
211272,0
211273,0
211274,0
211275,0
211276,0
211277,0
211278,0
211279,0
211280,0
211281,0
211282,0
211283,0
211284,0
211285,0
211286,0
211287,0
211288,0
211289,0
211290,0
211291,0
211292,0
211293,0
211294,0
211295,0
211296,0
211297,0
211298,0
211299,0
211300,1
211301,1
211302,1
211303,1
211304,1
211305,1
211306,1
211307,1
211308,1
211309,1
211310,1
211311,1
211312,1
211313,1
211314,1
211315,1
211316,1
211317,1
211318,1
211319,1
211320,1
211321,1
211322,1
211323,1
211324,1
211325,1
211326,1
211327,1
211328,1
211329,1
211330,1
211331,1
211332,1
211333,1
211334,1
211335,1
211336,1
211337,1
211338,1
211339,1
211340,1
211341,1
211342,1
211343,1
211344,1
211345,1
211346,1
211347,1
211348,1
211349,1
211350,1
211351,1
211352,1
211353,1
211354,1
211355,1
211356,1
211357,1
211358,1
211359,1
211360,1
211361,1
211362,1
211363,1
211364,1
211365,1
211366,1
211367,1
211368,1
211369,1
211370,1
211371,1
211372,1
211373,1
211374,1
211375,1
211376,1
211377,1
211378,1
211379,1
211380,1
211381,1
211382,1
211383,1
211384,1
211385,1
211386,1
211387,1
211388,1
211389,1
211390,1
211391,1
211392,1
211393,1
211394,1
211395,1
211396,1
211397,1
211398,1
211399,1
211400,0
211401,0
211402,0
211403,0
211404,0
211405,0
211406,0
211407,0
211408,0
211409,0
211410,0
211411,0
211412,0
211413,0
211414,0
211415,0
211416,0
211417,0
211418,0
211419,0
211420,0
211421,0
211422,0
211423,0
211424,0
211425,0
211426,0
211427,0
211428,0
211429,0
211430,0
211431,0
211432,0
211433,0
211434,0
211435,0
211436,0
211437,0
211438,0
211439,0
211440,0
211441,0
211442,0
211443,0
211444,0
211445,0
211446,0
211447,0
211448,0
211449,0
211450,0
211451,0
211452,0
211453,0
211454,0
211455,0
211456,0
211457,0
211458,0
211459,0
211460,0
211461,0
211462,0
211463,0
211464,0
211465,0
211466,0
211467,0
211468,0
211469,0
211470,0
211471,0
211472,0
211473,0
211474,0
211475,0
211476,0
211477,0
211478,0
211479,0
211480,0
211481,0
211482,0
211483,0
211484,0
211485,0
211486,0
211487,0
211488,0
211489,0
211490,0
211491,0
211492,0
211493,0
211494,0
211495,0
211496,0
211497,0
211498,0
211499,0
211500,1
211501,1
211502,1
211503,1
211504,1
211505,1
211506,1
211507,1
211508,1
211509,1
211510,1
211511,1
211512,1
211513,1
211514,1
211515,1
211516,1
211517,1
211518,1
211519,1
211520,1
211521,1
211522,1
211523,1
211524,1
211525,1
211526,1
211527,1
211528,1
211529,1
211530,1
211531,1
211532,1
211533,1
211534,1
211535,1
211536,1
211537,1
211538,1
211539,1
211540,1
211541,1
211542,1
211543,1
211544,1
211545,1
211546,1
211547,1
211548,1
211549,1
211550,1
211551,1
211552,1
211553,1
211554,1
211555,1
211556,1
211557,1
211558,1
211559,1
211560,1
211561,1
211562,1
211563,1
211564,1
211565,1
211566,1
211567,1
211568,1
211569,1
211570,1
211571,1
211572,1
211573,1
211574,1
211575,1
211576,1
211577,1
211578,1
211579,1
211580,1
211581,1
211582,1
211583,1
211584,1
211585,1
211586,1
211587,1
211588,1
211589,1
211590,1
211591,1
211592,1
211593,1
211594,1
211595,1
211596,1
211597,1
211598,1
211599,1
211600,0
211601,0
211602,0
211603,0
211604,0
211605,0
211606,0
211607,0
211608,0
211609,0
211610,0
211611,0
211612,0
211613,0
211614,0
211615,0
211616,0
211617,0
211618,0
211619,0
211620,0
211621,0
211622,0
211623,0
211624,0
211625,0
211626,0
211627,0
211628,0
211629,0
211630,0
211631,0
211632,0
211633,0
211634,0
211635,0
211636,0
211637,0
211638,0
211639,0
211640,0
211641,0
211642,0
211643,0
211644,0
211645,0
211646,0
211647,0
211648,0
211649,0
211650,0
211651,0
211652,0
211653,0
211654,0
211655,0
211656,0
211657,0
211658,0
211659,0
211660,0
211661,0
211662,0
211663,0
211664,0
211665,0
211666,0
211667,0
211668,0
211669,0
211670,0
211671,0
211672,0
211673,0
211674,0
211675,0
211676,0
211677,0
211678,0
211679,0
211680,0
211681,0
211682,0
211683,0
211684,0
211685,0
211686,0
211687,0
211688,0
211689,0
211690,0
211691,0
211692,0
211693,0
211694,0
211695,0
211696,0
211697,0
211698,0
211699,0
211700,1
211701,1
211702,1
211703,1
211704,1
211705,1
211706,1
211707,1
211708,1
211709,1
211710,1
211711,1
211712,1
211713,1
211714,1
211715,1
211716,1
211717,1
211718,1
211719,1
211720,1
211721,1
211722,1
211723,1
211724,1
211725,1
211726,1
211727,1
211728,1
211729,1
211730,1
211731,1
211732,1
211733,1
211734,1
211735,1
211736,1
211737,1
211738,1
211739,1
211740,1
211741,1
211742,1
211743,1
211744,1
211745,1
211746,1
211747,1
211748,1
211749,1
211750,1
211751,1
211752,1
211753,1
211754,1
211755,1
211756,1
211757,1
211758,1
211759,1
211760,1
211761,1
211762,1
211763,1
211764,1
211765,1
211766,1
211767,1
211768,1
211769,1
211770,1
211771,1
211772,1
211773,1
211774,1
211775,1
211776,1
211777,1
211778,1
211779,1
211780,1
211781,1
211782,1
211783,1
211784,1
211785,1
211786,1
211787,1
211788,1
211789,1
211790,1
211791,1
211792,1
211793,1
211794,1
211795,1
211796,1
211797,1
211798,1
211799,1
211800,0
211801,0
211802,0
211803,0
211804,0
211805,0
211806,0
211807,0
211808,0
211809,0
211810,0
211811,0
211812,0
211813,0
211814,0
211815,0
211816,0
211817,0
211818,0
211819,0
211820,0
211821,0
211822,0
211823,0
211824,0
211825,0
211826,0
211827,0
211828,0
211829,0
211830,0
211831,0
211832,0
211833,0
211834,0
211835,0
211836,0
211837,0
211838,0
211839,0
211840,0
211841,0
211842,0
211843,0
211844,0
211845,0
211846,0
211847,0
211848,0
211849,0
211850,0
211851,0
211852,0
211853,0
211854,0
211855,0
211856,0
211857,0
211858,0
211859,0
211860,0
211861,0
211862,0
211863,0
211864,0
211865,0
211866,0
211867,0
211868,0
211869,0
211870,0
211871,0
211872,0
211873,0
211874,0
211875,0
211876,0
211877,0
211878,0
211879,0
211880,0
211881,0
211882,0
211883,0
211884,0
211885,0
211886,0
211887,0
211888,0
211889,0
211890,0
211891,0
211892,0
211893,0
211894,0
211895,0
211896,0
211897,0
211898,0
211899,0
211900,0
211901,0
211902,0
211903,0
211904,0
211905,0
211906,0
211907,0
211908,0
211909,0
211910,0
211911,0
211912,0
211913,0
211914,0
211915,0
211916,0
211917,0
211918,0
211919,0
211920,0
211921,0
211922,0
211923,0
211924,0
211925,0
211926,0
211927,0
211928,0
211929,0
211930,0
211931,0
211932,0
211933,0
211934,0
211935,0
211936,0
211937,0
211938,0
211939,0
211940,0
211941,0
211942,0
211943,0
211944,0
211945,0
211946,0
211947,0
211948,0
211949,0
211950,0
211951,0
211952,0
211953,0
211954,0
211955,0
211956,0
211957,0
211958,0
211959,0
211960,0
211961,0
211962,0
211963,0
211964,0
211965,0
211966,0
211967,0
211968,0
211969,0
211970,0
211971,0
211972,0
211973,0
211974,0
211975,0
211976,0
211977,0
211978,0
211979,0
211980,0
211981,0
211982,0
211983,0
211984,0
211985,0
211986,0
211987,0
211988,0
211989,0
211990,0
211991,0
211992,0
211993,0
211994,0
211995,0
211996,0
211997,0
211998,0
211999,0
212000,1
212001,1
212002,1
212003,1
212004,1
212005,1
212006,1
212007,1
212008,1
212009,1
212010,1
212011,1
212012,1
212013,1
212014,1
212015,1
212016,1
212017,1
212018,1
212019,1
212020,1
212021,1
212022,1
212023,1
212024,1
212025,1
212026,1
212027,1
212028,1
212029,1
212030,1
212031,1
212032,1
212033,1
212034,1
212035,1
212036,1
212037,1
212038,1
212039,1
212040,1
212041,1
212042,1
212043,1
212044,1
212045,1
212046,1
212047,1
212048,1
212049,1
212050,1
212051,1
212052,1
212053,1
212054,1
212055,1
212056,1
212057,1
212058,1
212059,1
212060,1
212061,1
212062,1
212063,1
212064,1
212065,1
212066,1
212067,1
212068,1
212069,1
212070,1
212071,1
212072,1
212073,1
212074,1
212075,1
212076,1
212077,1
212078,1
212079,1
212080,1
212081,1
212082,1
212083,1
212084,1
212085,1
212086,1
212087,1
212088,1
212089,1
212090,1
212091,1
212092,1
212093,1
212094,1
212095,1
212096,1
212097,1
212098,1
212099,1
212100,0
212101,0
212102,0
212103,0
212104,0
212105,0
212106,0
212107,0
212108,0
212109,0
212110,0
212111,0
212112,0
212113,0
212114,0
212115,0
212116,0
212117,0
212118,0
212119,0
212120,0
212121,0
212122,0
212123,0
212124,0
212125,0
212126,0
212127,0
212128,0
212129,0
212130,0
212131,0
212132,0
212133,0
212134,0
212135,0
212136,0
212137,0
212138,0
212139,0
212140,0
212141,0
212142,0
212143,0
212144,0
212145,0
212146,0
212147,0
212148,0
212149,0
212150,0
212151,0
212152,0
212153,0
212154,0
212155,0
212156,0
212157,0
212158,0
212159,0
212160,0
212161,0
212162,0
212163,0
212164,0
212165,0
212166,0
212167,0
212168,0
212169,0
212170,0
212171,0
212172,0
212173,0
212174,0
212175,0
212176,0
212177,0
212178,0
212179,0
212180,0
212181,0
212182,0
212183,0
212184,0
212185,0
212186,0
212187,0
212188,0
212189,0
212190,0
212191,0
212192,0
212193,0
212194,0
212195,0
212196,0
212197,0
212198,0
212199,0
212200,0
212201,0
212202,0
212203,0
212204,0
212205,0
212206,0
212207,0
212208,0
212209,0
212210,0
212211,0
212212,0
212213,0
212214,0
212215,0
212216,0
212217,0
212218,0
212219,0
212220,0
212221,0
212222,0
212223,0
212224,0
212225,0
212226,0
212227,0
212228,0
212229,0
212230,0
212231,0
212232,0
212233,0
212234,0
212235,0
212236,0
212237,0
212238,0
212239,0
212240,0
212241,0
212242,0
212243,0
212244,0
212245,0
212246,0
212247,0
212248,0
212249,0
212250,0
212251,0
212252,0
212253,0
212254,0
212255,0
212256,0
212257,0
212258,0
212259,0
212260,0
212261,0
212262,0
212263,0
212264,0
212265,0
212266,0
212267,0
212268,0
212269,0
212270,0
212271,0
212272,0
212273,0
212274,0
212275,0
212276,0
212277,0
212278,0
212279,0
212280,0
212281,0
212282,0
212283,0
212284,0
212285,0
212286,0
212287,0
212288,0
212289,0
212290,0
212291,0
212292,0
212293,0
212294,0
212295,0
212296,0
212297,0
212298,0
212299,0
212300,0
212301,0
212302,0
212303,0
212304,0
212305,0
212306,0
212307,0
212308,0
212309,0
212310,0
212311,0
212312,0
212313,0
212314,0
212315,0
212316,0
212317,0
212318,0
212319,0
212320,0
212321,0
212322,0
212323,0
212324,0
212325,0
212326,0
212327,0
212328,0
212329,0
212330,0
212331,0
212332,0
212333,0
212334,0
212335,0
212336,0
212337,0
212338,0
212339,0
212340,0
212341,0
212342,0
212343,0
212344,0
212345,0
212346,0
212347,0
212348,0
212349,0
212350,0
212351,0
212352,0
212353,0
212354,0
212355,0
212356,0
212357,0
212358,0
212359,0
212360,0
212361,0
212362,0
212363,0
212364,0
212365,0
212366,0
212367,0
212368,0
212369,0
212370,0
212371,0
212372,0
212373,0
212374,0
212375,0
212376,0
212377,0
212378,0
212379,0
212380,0
212381,0
212382,0
212383,0
212384,0
212385,0
212386,0
212387,0
212388,0
212389,0
212390,0
212391,0
212392,0
212393,0
212394,0
212395,0
212396,0
212397,0
212398,0
212399,0
212400,1
212401,1
212402,1
212403,1
212404,1
212405,1
212406,1
212407,1
212408,1
212409,1
212410,1
212411,1
212412,1
212413,1
212414,1
212415,1
212416,1
212417,1
212418,1
212419,1
212420,1
212421,1
212422,1
212423,1
212424,1
212425,1
212426,1
212427,1
212428,1
212429,1
212430,1
212431,1
212432,1
212433,1
212434,1
212435,1
212436,1
212437,1
212438,1
212439,1
212440,1
212441,1
212442,1
212443,1
212444,1
212445,1
212446,1
212447,1
212448,1
212449,1
212450,1
212451,1
212452,1
212453,1
212454,1
212455,1
212456,1
212457,1
212458,1
212459,1
212460,1
212461,1
212462,1
212463,1
212464,1
212465,1
212466,1
212467,1
212468,1
212469,1
212470,1
212471,1
212472,1
212473,1
212474,1
212475,1
212476,1
212477,1
212478,1
212479,1
212480,1
212481,1
212482,1
212483,1
212484,1
212485,1
212486,1
212487,1
212488,1
212489,1
212490,1
212491,1
212492,1
212493,1
212494,1
212495,1
212496,1
212497,1
212498,1
212499,1
212500,1
212501,1
212502,1
212503,1
212504,1
212505,1
212506,1
212507,1
212508,1
212509,1
212510,1
212511,1
212512,1
212513,1
212514,1
212515,1
212516,1
212517,1
212518,1
212519,1
212520,1
212521,1
212522,1
212523,1
212524,1
212525,1
212526,1
212527,1
212528,1
212529,1
212530,1
212531,1
212532,1
212533,1
212534,1
212535,1
212536,1
212537,1
212538,1
212539,1
212540,1
212541,1
212542,1
212543,1
212544,1
212545,1
212546,1
212547,1
212548,1
212549,1
212550,1
212551,1
212552,1
212553,1
212554,1
212555,1
212556,1
212557,1
212558,1
212559,1
212560,1
212561,1
212562,1
212563,1
212564,1
212565,1
212566,1
212567,1
212568,1
212569,1
212570,1
212571,1
212572,1
212573,1
212574,1
212575,1
212576,1
212577,1
212578,1
212579,1
212580,1
212581,1
212582,1
212583,1
212584,1
212585,1
212586,1
212587,1
212588,1
212589,1
212590,1
212591,1
212592,1
212593,1
212594,1
212595,1
212596,1
212597,1
212598,1
212599,1
212600,1
212601,1
212602,1
212603,1
212604,1
212605,1
212606,1
212607,1
212608,1
212609,1
212610,1
212611,1
212612,1
212613,1
212614,1
212615,1
212616,1
212617,1
212618,1
212619,1
212620,1
212621,1
212622,1
212623,1
212624,1
212625,1
212626,1
212627,1
212628,1
212629,1
212630,1
212631,1
212632,1
212633,1
212634,1
212635,1
212636,1
212637,1
212638,1
212639,1
212640,1
212641,1
212642,1
212643,1
212644,1
212645,1
212646,1
212647,1
212648,1
212649,1
212650,1
212651,1
212652,1
212653,1
212654,1
212655,1
212656,1
212657,1
212658,1
212659,1
212660,1
212661,1
212662,1
212663,1
212664,1
212665,1
212666,1
212667,1
212668,1
212669,1
212670,1
212671,1
212672,1
212673,1
212674,1
212675,1
212676,1
212677,1
212678,1
212679,1
212680,1
212681,1
212682,1
212683,1
212684,1
212685,1
212686,1
212687,1
212688,1
212689,1
212690,1
212691,1
212692,1
212693,1
212694,1
212695,1
212696,1
212697,1
212698,1
212699,1
212700,0
212701,0
212702,0
212703,0
212704,0
212705,0
212706,0
212707,0
212708,0
212709,0
212710,0
212711,0
212712,0
212713,0
212714,0
212715,0
212716,0
212717,0
212718,0
212719,0
212720,0
212721,0
212722,0
212723,0
212724,0
212725,0
212726,0
212727,0
212728,0
212729,0
212730,0
212731,0
212732,0
212733,0
212734,0
212735,0
212736,0
212737,0
212738,0
212739,0
212740,0
212741,0
212742,0
212743,0
212744,0
212745,0
212746,0
212747,0
212748,0
212749,0
212750,0
212751,0
212752,0
212753,0
212754,0
212755,0
212756,0
212757,0
212758,0
212759,0
212760,0
212761,0
212762,0
212763,0
212764,0
212765,0
212766,0
212767,0
212768,0
212769,0
212770,0
212771,0
212772,0
212773,0
212774,0
212775,0
212776,0
212777,0
212778,0
212779,0
212780,0
212781,0
212782,0
212783,0
212784,0
212785,0
212786,0
212787,0
212788,0
212789,0
212790,0
212791,0
212792,0
212793,0
212794,0
212795,0
212796,0
212797,0
212798,0
212799,0
212800,1
212801,1
212802,1
212803,1
212804,1
212805,1
212806,1
212807,1
212808,1
212809,1
212810,1
212811,1
212812,1
212813,1
212814,1
212815,1
212816,1
212817,1
212818,1
212819,1
212820,1
212821,1
212822,1
212823,1
212824,1
212825,1
212826,1
212827,1
212828,1
212829,1
212830,1
212831,1
212832,1
212833,1
212834,1
212835,1
212836,1
212837,1
212838,1
212839,1
212840,1
212841,1
212842,1
212843,1
212844,1
212845,1
212846,1
212847,1
212848,1
212849,1
212850,1
212851,1
212852,1
212853,1
212854,1
212855,1
212856,1
212857,1
212858,1
212859,1
212860,1
212861,1
212862,1
212863,1
212864,1
212865,1
212866,1
212867,1
212868,1
212869,1
212870,1
212871,1
212872,1
212873,1
212874,1
212875,1
212876,1
212877,1
212878,1
212879,1
212880,1
212881,1
212882,1
212883,1
212884,1
212885,1
212886,1
212887,1
212888,1
212889,1
212890,1
212891,1
212892,1
212893,1
212894,1
212895,1
212896,1
212897,1
212898,1
212899,1
212900,1
212901,1
212902,1
212903,1
212904,1
212905,1
212906,1
212907,1
212908,1
212909,1
212910,1
212911,1
212912,1
212913,1
212914,1
212915,1
212916,1
212917,1
212918,1
212919,1
212920,1
212921,1
212922,1
212923,1
212924,1
212925,1
212926,1
212927,1
212928,1
212929,1
212930,1
212931,1
212932,1
212933,1
212934,1
212935,1
212936,1
212937,1
212938,1
212939,1
212940,1
212941,1
212942,1
212943,1
212944,1
212945,1
212946,1
212947,1
212948,1
212949,1
212950,1
212951,1
212952,1
212953,1
212954,1
212955,1
212956,1
212957,1
212958,1
212959,1
212960,1
212961,1
212962,1
212963,1
212964,1
212965,1
212966,1
212967,1
212968,1
212969,1
212970,1
212971,1
212972,1
212973,1
212974,1
212975,1
212976,1
212977,1
212978,1
212979,1
212980,1
212981,1
212982,1
212983,1
212984,1
212985,1
212986,1
212987,1
212988,1
212989,1
212990,1
212991,1
212992,1
212993,1
212994,1
212995,1
212996,1
212997,1
212998,1
212999,1
213000,0
213001,0
213002,0
213003,0
213004,0
213005,0
213006,0
213007,0
213008,0
213009,0
213010,0
213011,0
213012,0
213013,0
213014,0
213015,0
213016,0
213017,0
213018,0
213019,0
213020,0
213021,0
213022,0
213023,0
213024,0
213025,0
213026,0
213027,0
213028,0
213029,0
213030,0
213031,0
213032,0
213033,0
213034,0
213035,0
213036,0
213037,0
213038,0
213039,0
213040,0
213041,0
213042,0
213043,0
213044,0
213045,0
213046,0
213047,0
213048,0
213049,0
213050,0
213051,0
213052,0
213053,0
213054,0
213055,0
213056,0
213057,0
213058,0
213059,0
213060,0
213061,0
213062,0
213063,0
213064,0
213065,0
213066,0
213067,0
213068,0
213069,0
213070,0
213071,0
213072,0
213073,0
213074,0
213075,0
213076,0
213077,0
213078,0
213079,0
213080,0
213081,0
213082,0
213083,0
213084,0
213085,0
213086,0
213087,0
213088,0
213089,0
213090,0
213091,0
213092,0
213093,0
213094,0
213095,0
213096,0
213097,0
213098,0
213099,0
213100,0
213101,0
213102,0
213103,0
213104,0
213105,0
213106,0
213107,0
213108,0
213109,0
213110,0
213111,0
213112,0
213113,0
213114,0
213115,0
213116,0
213117,0
213118,0
213119,0
213120,0
213121,0
213122,0
213123,0
213124,0
213125,0
213126,0
213127,0
213128,0
213129,0
213130,0
213131,0
213132,0
213133,0
213134,0
213135,0
213136,0
213137,0
213138,0
213139,0
213140,0
213141,0
213142,0
213143,0
213144,0
213145,0
213146,0
213147,0
213148,0
213149,0
213150,0
213151,0
213152,0
213153,0
213154,0
213155,0
213156,0
213157,0
213158,0
213159,0
213160,0
213161,0
213162,0
213163,0
213164,0
213165,0
213166,0
213167,0
213168,0
213169,0
213170,0
213171,0
213172,0
213173,0
213174,0
213175,0
213176,0
213177,0
213178,0
213179,0
213180,0
213181,0
213182,0
213183,0
213184,0
213185,0
213186,0
213187,0
213188,0
213189,0
213190,0
213191,0
213192,0
213193,0
213194,0
213195,0
213196,0
213197,0
213198,0
213199,0
213200,1
213201,1
213202,1
213203,1
213204,1
213205,1
213206,1
213207,1
213208,1
213209,1
213210,1
213211,1
213212,1
213213,1
213214,1
213215,1
213216,1
213217,1
213218,1
213219,1
213220,1
213221,1
213222,1
213223,1
213224,1
213225,1
213226,1
213227,1
213228,1
213229,1
213230,1
213231,1
213232,1
213233,1
213234,1
213235,1
213236,1
213237,1
213238,1
213239,1
213240,1
213241,1
213242,1
213243,1
213244,1
213245,1
213246,1
213247,1
213248,1
213249,1
213250,1
213251,1
213252,1
213253,1
213254,1
213255,1
213256,1
213257,1
213258,1
213259,1
213260,1
213261,1
213262,1
213263,1
213264,1
213265,1
213266,1
213267,1
213268,1
213269,1
213270,1
213271,1
213272,1
213273,1
213274,1
213275,1
213276,1
213277,1
213278,1
213279,1
213280,1
213281,1
213282,1
213283,1
213284,1
213285,1
213286,1
213287,1
213288,1
213289,1
213290,1
213291,1
213292,1
213293,1
213294,1
213295,1
213296,1
213297,1
213298,1
213299,1
213300,0
213301,0
213302,0
213303,0
213304,0
213305,0
213306,0
213307,0
213308,0
213309,0
213310,0
213311,0
213312,0
213313,0
213314,0
213315,0
213316,0
213317,0
213318,0
213319,0
213320,0
213321,0
213322,0
213323,0
213324,0
213325,0
213326,0
213327,0
213328,0
213329,0
213330,0
213331,0
213332,0
213333,0
213334,0
213335,0
213336,0
213337,0
213338,0
213339,0
213340,0
213341,0
213342,0
213343,0
213344,0
213345,0
213346,0
213347,0
213348,0
213349,0
213350,0
213351,0
213352,0
213353,0
213354,0
213355,0
213356,0
213357,0
213358,0
213359,0
213360,0
213361,0
213362,0
213363,0
213364,0
213365,0
213366,0
213367,0
213368,0
213369,0
213370,0
213371,0
213372,0
213373,0
213374,0
213375,0
213376,0
213377,0
213378,0
213379,0
213380,0
213381,0
213382,0
213383,0
213384,0
213385,0
213386,0
213387,0
213388,0
213389,0
213390,0
213391,0
213392,0
213393,0
213394,0
213395,0
213396,0
213397,0
213398,0
213399,0
213400,1
213401,1
213402,1
213403,1
213404,1
213405,1
213406,1
213407,1
213408,1
213409,1
213410,1
213411,1
213412,1
213413,1
213414,1
213415,1
213416,1
213417,1
213418,1
213419,1
213420,1
213421,1
213422,1
213423,1
213424,1
213425,1
213426,1
213427,1
213428,1
213429,1
213430,1
213431,1
213432,1
213433,1
213434,1
213435,1
213436,1
213437,1
213438,1
213439,1
213440,1
213441,1
213442,1
213443,1
213444,1
213445,1
213446,1
213447,1
213448,1
213449,1
213450,1
213451,1
213452,1
213453,1
213454,1
213455,1
213456,1
213457,1
213458,1
213459,1
213460,1
213461,1
213462,1
213463,1
213464,1
213465,1
213466,1
213467,1
213468,1
213469,1
213470,1
213471,1
213472,1
213473,1
213474,1
213475,1
213476,1
213477,1
213478,1
213479,1
213480,1
213481,1
213482,1
213483,1
213484,1
213485,1
213486,1
213487,1
213488,1
213489,1
213490,1
213491,1
213492,1
213493,1
213494,1
213495,1
213496,1
213497,1
213498,1
213499,1
213500,0
213501,0
213502,0
213503,0
213504,0
213505,0
213506,0
213507,0
213508,0
213509,0
213510,0
213511,0
213512,0
213513,0
213514,0
213515,0
213516,0
213517,0
213518,0
213519,0
213520,0
213521,0
213522,0
213523,0
213524,0
213525,0
213526,0
213527,0
213528,0
213529,0
213530,0
213531,0
213532,0
213533,0
213534,0
213535,0
213536,0
213537,0
213538,0
213539,0
213540,0
213541,0
213542,0
213543,0
213544,0
213545,0
213546,0
213547,0
213548,0
213549,0
213550,0
213551,0
213552,0
213553,0
213554,0
213555,0
213556,0
213557,0
213558,0
213559,0
213560,0
213561,0
213562,0
213563,0
213564,0
213565,0
213566,0
213567,0
213568,0
213569,0
213570,0
213571,0
213572,0
213573,0
213574,0
213575,0
213576,0
213577,0
213578,0
213579,0
213580,0
213581,0
213582,0
213583,0
213584,0
213585,0
213586,0
213587,0
213588,0
213589,0
213590,0
213591,0
213592,0
213593,0
213594,0
213595,0
213596,0
213597,0
213598,0
213599,0
213600,1
213601,1
213602,1
213603,1
213604,1
